timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:24:27.683233+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",72727.0,177.0,0.0,0.0,0.9975721496762866
2026-07-10T03:24:28.689082+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",77206.0,177.0,0.0,0.0,0.9977126759107298
2026-07-10T03:24:29.692230+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",81639.0,177.0,0.0,0.0,0.9978366089762394
2026-07-10T03:24:30.696606+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",86012.0,177.0,0.0,0.0,0.9979463736671733
2026-07-10T03:24:31.702209+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",90401.0,177.0,0.0,0.0,0.9980458831062731
2026-07-10T03:24:32.705229+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",94856.0,177.0,0.0,0.0,0.9981374890827397
2026-07-10T03:24:33.709069+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",99276.0,177.0,0.0,0.0,0.9982202648487225
2026-07-10T03:24:34.712068+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",103672.0,177.0,0.0,0.0,0.9982956022686785
2026-07-10T03:24:35.716306+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",108008.0,177.0,0.0,0.0,0.9983639136664048
2026-07-10T03:24:36.721026+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",112342.0,177.0,0.0,0.0,0.9984269323403159
2026-07-10T03:24:37.726373+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",116667.0,177.0,0.0,0.0,0.998485159700113
2026-07-10T03:24:38.730329+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",121059.0,177.0,0.0,0.0,0.9985400376125904
2026-07-10T03:24:39.734034+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",125449.0,177.0,0.0,0.0,0.9985910559915941
2026-07-10T03:24:40.738303+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",129839.0,177.0,0.0,0.0,0.9986386290918041
2026-07-10T03:24:41.743296+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",134114.0,177.0,0.0,0.0,0.9986819667736483
2026-07-10T03:24:42.748748+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135787.0,177.0,0.0,0.0,0.9986981848136272
