timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:25:45.435731+00:00,2,1174405120.0,1174405120,2,2,1174405120.0,482009415680.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:46.439879+00:00,2,1218445312.0,1218445312,2,1,1218445312.0,481965375488.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:47.443333+00:00,2,1263534080.0,1263534080,2,1,1263534080.0,481920286720.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:48.448882+00:00,2,1311768576.0,1311768576,2,1,1311768576.0,481872052224.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:49.454236+00:00,2,1358954496.0,1358954496,2,1,1358954496.0,481824866304.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:50.458229+00:00,2,1402994688.0,1402994688,2,1,1402994688.0,481780826112.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:51.462270+00:00,2,1457520640.0,1457520640,2,1,1457520640.0,481726300160.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:52.466893+00:00,2,1512046592.0,1512046592,2,1,1512046592.0,481671774208.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:53.471289+00:00,2,1567621120.0,1567621120,2,1,1567621120.0,481616199680.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:54.475002+00:00,2,1617952768.0,1617952768,2,1,1617952768.0,481565868032.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:55.479517+00:00,2,1660944384.0,1660944384,2,1,1660944384.0,481522876416.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:56.483099+00:00,2,1704984576.0,1704984576,2,1,1704984576.0,481478836224.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:57.486279+00:00,2,1747976192.0,1747976192,2,1,1747976192.0,481435844608.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:58.491183+00:00,2,1792016384.0,1792016384,2,1,1792016384.0,481391804416.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:59.495210+00:00,2,1839202304.0,1839202304,2,1,1839202304.0,481344618496.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:00.499659+00:00,2,1891631104.0,1891631104,2,1,1891631104.0,481292189696.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:01.504304+00:00,2,1941962752.0,1941962752,2,1,1941962752.0,481241858048.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:02.508800+00:00,1,915406848.0,915406848,1,0,915406848.0,482268413952.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:03.512589+00:00,1,960495616.0,959447040,1,0,960495616.0,482223325184.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:04.517402+00:00,1,1003487232.0,1003487232,1,0,1003487232.0,482180333568.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:05.521626+00:00,1,1047527424.0,1047527424,1,0,1047527424.0,482136293376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:06.546401+00:00,2,1104150528.0,1093664768,2,0,1231028224.0,481952792576.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:07.557840+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:08.562244+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:09.566502+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:10.570764+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:11.575175+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:12.579367+00:00,2,1114636288.0,1114636288,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:13.583569+00:00,2,1114636288.0,1114636288,2,1,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:14.588659+00:00,2,1114636288.0,1114636288,2,1,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:15.593391+00:00,2,1114636288.0,1114636288,2,2,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:16.613592+00:00,2,1114636288.0,1114636288,2,2,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-10T03:26:02.279447272Z', 'cos_visibility_latency_seconds': 34.680132366, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 18.555048494, 'upload_mib_per_second': 55.18713682322753}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:17.621086+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:18.625986+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:19.630337+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:20.634393+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:21.640327+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:22.644805+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:23.649227+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:24.654908+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:25.659169+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:26.663307+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:27.668084+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:28.672692+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:29.677940+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:30.682591+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:26:17.297067698Z', 'cos_visibility_latency_seconds': 10.832808759, 'path': '/.benchmark-20260710T032522Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 2.021668817, 'upload_mib_per_second': 49.46408588741664}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:31.686008+00:00,1,1024.0,1024,1,0,1024.0,483183819776.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:32.690151+00:00,8,7168.0,7168,8,0,7168.0,483183813632.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:33.694115+00:00,14,14336.0,14336,14,0,14336.0,483183806464.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:34.698320+00:00,21,21504.0,21504,21,0,21504.0,483183799296.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:35.702514+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
