timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:38:14.250765+00:00,1,205520896.0,205520896,1,0,205520896.0,482978299904.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:15.256169+00:00,1,250609664.0,250609664,1,0,250609664.0,482933211136.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:16.260194+00:00,1,296747008.0,296747008,1,0,296747008.0,482887073792.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:17.264024+00:00,1,342884352.0,342884352,1,0,342884352.0,482840936448.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:18.267965+00:00,1,387973120.0,387973120,1,0,387973120.0,482795847680.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:19.272395+00:00,1,432013312.0,432013312,1,0,433061888.0,482750758912.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:20.277391+00:00,1,477102080.0,477102080,1,0,477102080.0,482706718720.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:21.280828+00:00,1,520093696.0,520093696,1,0,520093696.0,482663727104.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:22.284748+00:00,1,565182464.0,565182464,1,0,565182464.0,482618638336.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:23.288556+00:00,1,611319808.0,611319808,1,0,611319808.0,482572500992.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:24.292831+00:00,1,648019968.0,648019968,1,0,648019968.0,482535800832.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:25.298546+00:00,1,694157312.0,694157312,1,0,694157312.0,482489663488.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:26.302243+00:00,1,741343232.0,741343232,1,0,741343232.0,482442477568.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:27.305797+00:00,1,787480576.0,787480576,1,0,787480576.0,482396340224.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:28.310105+00:00,1,833617920.0,833617920,1,0,833617920.0,482350202880.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:29.313003+00:00,1,879755264.0,879755264,1,0,879755264.0,482304065536.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:30.316879+00:00,1,922746880.0,922746880,1,0,922746880.0,482261073920.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:31.322975+00:00,1,966787072.0,966787072,1,0,966787072.0,482217033728.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:32.327434+00:00,1,1009778688.0,1009778688,1,0,1009778688.0,482174042112.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:33.332071+00:00,1,1053818880.0,1053818880,1,0,1053818880.0,482130001920.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:34.335466+00:00,2,1086324736.0,1086324736,2,0,1086324736.0,482097496064.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:35.339644+00:00,2,1129316352.0,1129316352,2,0,1129316352.0,482054504448.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:36.343057+00:00,2,1174405120.0,1174405120,2,0,1174405120.0,482009415680.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:37.346058+00:00,2,1217396736.0,1217396736,2,0,1217396736.0,481966424064.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:38.350553+00:00,2,1262485504.0,1262485504,2,0,1262485504.0,481921335296.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:39.354898+00:00,2,1305477120.0,1305477120,2,0,1306525696.0,481877295104.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:40.359599+00:00,2,1349517312.0,1349517312,2,1,1349517312.0,481834303488.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:41.369633+00:00,2,1374683136.0,1373634560,2,1,1374683136.0,481809137664.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:42.373189+00:00,2,1418723328.0,1418723328,2,1,1418723328.0,481765097472.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:43.377913+00:00,2,1462763520.0,1462763520,2,1,1462763520.0,481721057280.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:44.382443+00:00,2,1505755136.0,1505755136,2,1,1505755136.0,481678065664.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:45.387364+00:00,2,1549795328.0,1549795328,2,1,1549795328.0,481634025472.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:46.391832+00:00,2,1592786944.0,1592786944,2,1,1592786944.0,481591033856.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:47.395154+00:00,2,1636827136.0,1636827136,2,1,1636827136.0,481546993664.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:48.398866+00:00,2,1681915904.0,1681915904,2,1,1681915904.0,481501904896.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:49.402380+00:00,2,1724907520.0,1724907520,2,1,1724907520.0,481458913280.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:50.413259+00:00,2,1766850560.0,1766850560,2,1,1766850560.0,481416970240.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:51.417130+00:00,2,1808793600.0,1808793600,2,1,1809842176.0,481373978624.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:52.421254+00:00,2,1852833792.0,1852833792,2,1,1852833792.0,481330987008.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:53.426114+00:00,2,1894776832.0,1894776832,2,1,1894776832.0,481289043968.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:54.430658+00:00,2,1938817024.0,1938817024,2,1,1938817024.0,481245003776.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:55.434499+00:00,2,1980760064.0,1980760064,2,1,1980760064.0,481203060736.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:56.438095+00:00,2,2022703104.0,2022703104,2,1,2022703104.0,481161117696.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:57.442004+00:00,2,2064646144.0,2064646144,2,1,2064646144.0,481119174656.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:58.445932+00:00,1,1033895936.0,1033895936,1,0,1033895936.0,482149924864.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
