timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_misses_total_data
2026-07-09T22:32:50.643339+00:00,1,1024.0,1024,1,0,1024.0,483183819776.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:51.647538+00:00,9,8192.0,8192,9,0,8192.0,483183812608.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:52.651839+00:00,14,14336.0,14336,14,0,14336.0,483183806464.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:53.657285+00:00,22,21504.0,21504,22,0,21504.0,483183799296.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:54.661805+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:55.665808+00:00,36,35840.0,35840,36,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:49.897229866Z', 'cos_visibility_latency_seconds': 5.29270394, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000092.txt', 'upload_duration_seconds': 0.037905054, 'upload_mib_per_second': 0.0257633850092919}",0.0,0.0,,
2026-07-09T22:32:56.669745+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:55.807813821Z', 'cos_visibility_latency_seconds': 5.100155037, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000001.txt', 'upload_duration_seconds': 0.040617397, 'upload_mib_per_second': 0.02404296119714417}",0.0,0.0,,
2026-07-09T22:32:57.674484+00:00,47,47104.0,47104,47,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:55.807813821Z', 'cos_visibility_latency_seconds': 5.100155037, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000001.txt', 'upload_duration_seconds': 0.040617397, 'upload_mib_per_second': 0.02404296119714417}",0.0,0.0,,
2026-07-09T22:32:58.678952+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:58.638008965Z', 'cos_visibility_latency_seconds': 5.188201496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000019.txt', 'upload_duration_seconds': 0.056493503, 'upload_mib_per_second': 0.017286279804599833}",0.0,0.0,,
2026-07-09T22:32:59.683257+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:58.734702528Z', 'cos_visibility_latency_seconds': 5.571776631, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000017.txt', 'upload_duration_seconds': 0.047203976, 'upload_mib_per_second': 0.02068814076170194}",0.0,0.0,,
2026-07-09T22:33:00.687658+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:00.19815082Z', 'cos_visibility_latency_seconds': 5.271853898, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000029.txt', 'upload_duration_seconds': 0.050112093, 'upload_mib_per_second': 0.01948756161511753}",0.0,0.0,,
2026-07-09T22:33:01.692372+00:00,46,46080.0,46080,46,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:00.19815082Z', 'cos_visibility_latency_seconds': 5.271853898, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000029.txt', 'upload_duration_seconds': 0.050112093, 'upload_mib_per_second': 0.01948756161511753}",0.0,0.0,,
2026-07-09T22:33:02.696856+00:00,38,37888.0,37888,38,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:02.678560899Z', 'cos_visibility_latency_seconds': 6.655099709, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000037.txt', 'upload_duration_seconds': 0.050063178, 'upload_mib_per_second': 0.01950660223767656}",0.0,0.0,,
2026-07-09T22:33:03.701303+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:02.790674291Z', 'cos_visibility_latency_seconds': 5.84745145, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000043.txt', 'upload_duration_seconds': 0.052966081, 'upload_mib_per_second': 0.018437507203902817}",0.0,0.0,,
2026-07-09T22:33:04.705768+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:04.25497294Z', 'cos_visibility_latency_seconds': 5.215029027, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000056.txt', 'upload_duration_seconds': 0.052009369, 'upload_mib_per_second': 0.018776665027410735}",0.0,0.0,,
2026-07-09T22:33:05.712538+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:04.25497294Z', 'cos_visibility_latency_seconds': 5.215029027, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000056.txt', 'upload_duration_seconds': 0.052009369, 'upload_mib_per_second': 0.018776665027410735}",0.0,0.0,,
2026-07-09T22:33:06.716710+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:06.521385904Z', 'cos_visibility_latency_seconds': 5.955279549, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000066.txt', 'upload_duration_seconds': 0.074147216, 'upload_mib_per_second': 0.013170588899790924}",0.0,0.0,,
2026-07-09T22:33:07.720968+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:06.521385904Z', 'cos_visibility_latency_seconds': 5.955279549, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000066.txt', 'upload_duration_seconds': 0.074147216, 'upload_mib_per_second': 0.013170588899790924}",0.0,0.0,,
2026-07-09T22:33:08.724856+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:08.571657803Z', 'cos_visibility_latency_seconds': 7.064157614, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000072.txt', 'upload_duration_seconds': 0.070992189, 'upload_mib_per_second': 0.013755914752818793}",0.0,0.0,,
2026-07-09T22:33:09.729384+00:00,44,44032.0,44032,44,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:08.571657803Z', 'cos_visibility_latency_seconds': 7.064157614, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000072.txt', 'upload_duration_seconds': 0.070992189, 'upload_mib_per_second': 0.013755914752818793}",0.0,0.0,,
2026-07-09T22:33:10.733827+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:10.361648435Z', 'cos_visibility_latency_seconds': 7.005121802, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000085.txt', 'upload_duration_seconds': 0.06178145, 'upload_mib_per_second': 0.01580672677640295}",0.0,0.0,,
2026-07-09T22:33:11.739980+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:10.361648435Z', 'cos_visibility_latency_seconds': 7.005121802, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000085.txt', 'upload_duration_seconds': 0.06178145, 'upload_mib_per_second': 0.01580672677640295}",0.0,0.0,,
2026-07-09T22:33:12.744055+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:12.581628Z', 'cos_visibility_latency_seconds': 7.540608149, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.069833602, 'upload_mib_per_second': 0.01398413474361526}",0.0,0.0,,
2026-07-09T22:33:13.748477+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:12.581628Z', 'cos_visibility_latency_seconds': 7.540608149, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.069833602, 'upload_mib_per_second': 0.01398413474361526}",0.0,0.0,,
2026-07-09T22:33:14.756707+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:14.433160778Z', 'cos_visibility_latency_seconds': 6.250386243, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000117.txt', 'upload_duration_seconds': 0.052578766, 'upload_mib_per_second': 0.018573324828505867}",0.0,0.0,,
2026-07-09T22:33:15.760781+00:00,44,44032.0,44032,44,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:14.433160778Z', 'cos_visibility_latency_seconds': 6.250386243, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000117.txt', 'upload_duration_seconds': 0.052578766, 'upload_mib_per_second': 0.018573324828505867}",0.0,0.0,,
2026-07-09T22:33:16.765179+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:16.583298933Z', 'cos_visibility_latency_seconds': 7.036865833, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000125.txt', 'upload_duration_seconds': 0.078416151, 'upload_mib_per_second': 0.012453588802133377}",0.0,0.0,,
2026-07-09T22:33:17.768993+00:00,40,41984.0,40960,40,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:17.758339726Z', 'cos_visibility_latency_seconds': 6.106746351, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000140.txt', 'upload_duration_seconds': 0.048421752, 'upload_mib_per_second': 0.020167847293092577}",0.0,0.0,,
2026-07-09T22:33:18.774107+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:18.183942676Z', 'cos_visibility_latency_seconds': 6.942922244, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000137.txt', 'upload_duration_seconds': 0.044619124, 'upload_mib_per_second': 0.02188663542565291}",0.0,0.0,,
2026-07-09T22:33:19.786307+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:19.762594501Z', 'cos_visibility_latency_seconds': 5.090994683, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000157.txt', 'upload_duration_seconds': 0.052484142, 'upload_mib_per_second': 0.01860681079629729}",0.0,0.0,,
2026-07-09T22:33:20.790859+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:20.513594382Z', 'cos_visibility_latency_seconds': 6.293011515, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000154.txt', 'upload_duration_seconds': 0.045519548, 'upload_mib_per_second': 0.021453695014722027}",0.0,0.0,,
2026-07-09T22:33:21.794729+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:21.750583125Z', 'cos_visibility_latency_seconds': 6.631551853, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000160.txt', 'upload_duration_seconds': 0.04001815, 'upload_mib_per_second': 0.024402989643449283}",0.0,0.0,,
2026-07-09T22:33:22.820739+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:22.545849941Z', 'cos_visibility_latency_seconds': 5.138354159, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000176.txt', 'upload_duration_seconds': 0.038944585, 'upload_mib_per_second': 0.02507569409200278}",0.0,0.0,,
2026-07-09T22:33:23.825589+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:23.807250784Z', 'cos_visibility_latency_seconds': 5.357691916, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000183.txt', 'upload_duration_seconds': 0.038409239, 'upload_mib_per_second': 0.02542519782805382}",0.0,0.0,,
2026-07-09T22:33:24.831338+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:24.275393828Z', 'cos_visibility_latency_seconds': 5.548138775, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000185.txt', 'upload_duration_seconds': 0.048300646, 'upload_mib_per_second': 0.020218414884140473}",0.0,0.0,,
2026-07-09T22:33:25.836214+00:00,45,45056.0,46080,45,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:25.765711552Z', 'cos_visibility_latency_seconds': 5.912591309, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000193.txt', 'upload_duration_seconds': 0.055925618, 'upload_mib_per_second': 0.017461809720189413}",0.0,0.0,,
2026-07-09T22:33:26.841676+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:26.676750863Z', 'cos_visibility_latency_seconds': 5.515140255, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000201.txt', 'upload_duration_seconds': 0.052909533, 'upload_mib_per_second': 0.018457212616108328}",0.0,0.0,,
2026-07-09T22:33:27.847588+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:27.827620347Z', 'cos_visibility_latency_seconds': 6.256243265, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000204.txt', 'upload_duration_seconds': 0.060704269, 'upload_mib_per_second': 0.016087212910841576}",0.0,0.0,,
2026-07-09T22:33:28.852011+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:28.282157759Z', 'cos_visibility_latency_seconds': 5.567341803, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000211.txt', 'upload_duration_seconds': 0.052737308, 'upload_mib_per_second': 0.018517488605978905}",0.0,0.0,,
2026-07-09T22:33:29.856500+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:29.818343974Z', 'cos_visibility_latency_seconds': 5.191083958, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000224.txt', 'upload_duration_seconds': 0.046597145, 'upload_mib_per_second': 0.020957560811933864}",0.0,0.0,,
2026-07-09T22:33:30.860627+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:30.370418864Z', 'cos_visibility_latency_seconds': 6.279773454, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000220.txt', 'upload_duration_seconds': 0.052984086, 'upload_mib_per_second': 0.01843124178833622}",0.0,0.0,,
2026-07-09T22:33:31.865144+00:00,46,46080.0,47104,46,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:31.815266654Z', 'cos_visibility_latency_seconds': 6.5989031449999995, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000228.txt', 'upload_duration_seconds': 0.060979798, 'upload_mib_per_second': 0.01601452500711793}",0.0,0.0,,
2026-07-09T22:33:32.874142+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:32.500174856Z', 'cos_visibility_latency_seconds': 5.485262118, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000240.txt', 'upload_duration_seconds': 0.044773078, 'upload_mib_per_second': 0.021811377363870316}",0.0,0.0,,
2026-07-09T22:33:33.878501+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:33.862951637Z', 'cos_visibility_latency_seconds': 5.283293175, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000251.txt', 'upload_duration_seconds': 0.050021956, 'upload_mib_per_second': 0.019522677201987065}",0.0,0.0,,
2026-07-09T22:33:34.882874+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:34.346275471Z', 'cos_visibility_latency_seconds': 5.931403695, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000250.txt', 'upload_duration_seconds': 0.049740442, 'upload_mib_per_second': 0.019633168921176856}",0.0,0.0,,
2026-07-09T22:33:35.887358+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:35.866829546Z', 'cos_visibility_latency_seconds': 6.967036348, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000253.txt', 'upload_duration_seconds': 0.057144382, 'upload_mib_per_second': 0.0170893877196887}",0.0,0.0,,
2026-07-09T22:33:36.890550+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:36.45399226Z', 'cos_visibility_latency_seconds': 6.810274209, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000258.txt', 'upload_duration_seconds': 0.048845704, 'upload_mib_per_second': 0.01999280223292513}",0.0,0.0,,
2026-07-09T22:33:37.896011+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:37.892268518Z', 'cos_visibility_latency_seconds': 6.053434034, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000274.txt', 'upload_duration_seconds': 0.042937253, 'upload_mib_per_second': 0.022743944518295103}",0.0,0.0,,
2026-07-09T22:33:38.900567+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:38.455579787Z', 'cos_visibility_latency_seconds': 6.247344675, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000276.txt', 'upload_duration_seconds': 0.052340157, 'upload_mib_per_second': 0.018657997147391057}",0.0,0.0,,
2026-07-09T22:33:39.905168+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:39.872871928Z', 'cos_visibility_latency_seconds': 6.244480993, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000285.txt', 'upload_duration_seconds': 0.03761216, 'upload_mib_per_second': 0.02596401004356038}",0.0,0.0,,
