timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T00:57:47.571725+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:47.416099153Z', 'cos_visibility_latency_seconds': 6.804218545, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000032.txt', 'upload_duration_seconds': 0.044735186, 'upload_mib_per_second': 0.021829852233094547}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:48.575645+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:47.416099153Z', 'cos_visibility_latency_seconds': 6.804218545, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000032.txt', 'upload_duration_seconds': 0.044735186, 'upload_mib_per_second': 0.021829852233094547}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:49.594302+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:49.030604206Z', 'cos_visibility_latency_seconds': 5.397440057, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000050.txt', 'upload_duration_seconds': 0.043227993, 'upload_mib_per_second': 0.022590974788026824}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:50.598500+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:49.030604206Z', 'cos_visibility_latency_seconds': 5.397440057, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000050.txt', 'upload_duration_seconds': 0.043227993, 'upload_mib_per_second': 0.022590974788026824}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:51.603167+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:51.43377932Z', 'cos_visibility_latency_seconds': 5.227407145, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000065.txt', 'upload_duration_seconds': 0.04701998, 'upload_mib_per_second': 0.020769096456442558}",32.0,0.0,0.0,0.0,
2026-07-10T00:57:52.606832+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:51.43377932Z', 'cos_visibility_latency_seconds': 5.227407145, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000065.txt', 'upload_duration_seconds': 0.04701998, 'upload_mib_per_second': 0.020769096456442558}",392.0,0.0,0.0,0.0,
2026-07-10T00:57:53.613660+00:00,22,22528.0,22528,22,0,22528.0,483183798272.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:53.197331498Z', 'cos_visibility_latency_seconds': 6.708741067, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000067.txt', 'upload_duration_seconds': 0.044033142, 'upload_mib_per_second': 0.022177897275647514}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:54.618324+00:00,22,22528.0,22528,22,0,22528.0,483183798272.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:53.197331498Z', 'cos_visibility_latency_seconds': 6.708741067, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000067.txt', 'upload_duration_seconds': 0.044033142, 'upload_mib_per_second': 0.022177897275647514}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:55.622861+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:55.461640526Z', 'cos_visibility_latency_seconds': 5.6818881900000004, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000090.txt', 'upload_duration_seconds': 0.051180767, 'upload_mib_per_second': 0.019080653871404465}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:56.626672+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:55.461640526Z', 'cos_visibility_latency_seconds': 5.6818881900000004, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000090.txt', 'upload_duration_seconds': 0.051180767, 'upload_mib_per_second': 0.019080653871404465}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:57.630484+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:58.635023+00:00,3,3072.0,3072,3,0,3072.0,483183817728.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:57:59.639461+00:00,10,10240.0,10240,10,0,10240.0,483183810560.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:00.643892+00:00,17,17408.0,17408,17,0,17408.0,483183803392.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:01.647561+00:00,24,24576.0,24576,24,0,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:02.651986+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:03.656507+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:04.661324+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:57.021940975Z', 'cos_visibility_latency_seconds': 6.185323171, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000097.txt', 'upload_duration_seconds': 0.042361068, 'upload_mib_per_second': 0.023053302149983565}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:05.665673+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:05.334828795Z', 'cos_visibility_latency_seconds': 5.371156596, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000012.txt', 'upload_duration_seconds': 0.045351631, 'upload_mib_per_second': 0.02153312854393263}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:06.670125+00:00,47,47104.0,47104,47,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:05.334828795Z', 'cos_visibility_latency_seconds': 5.371156596, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000012.txt', 'upload_duration_seconds': 0.045351631, 'upload_mib_per_second': 0.02153312854393263}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:07.673774+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:07.411409602Z', 'cos_visibility_latency_seconds': 6.562752463, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000018.txt', 'upload_duration_seconds': 0.043905531, 'upload_mib_per_second': 0.022242357118969817}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:08.679593+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:07.411409602Z', 'cos_visibility_latency_seconds': 6.562752463, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000018.txt', 'upload_duration_seconds': 0.043905531, 'upload_mib_per_second': 0.022242357118969817}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:09.683714+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:09.234508828Z', 'cos_visibility_latency_seconds': 5.440101769, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000038.txt', 'upload_duration_seconds': 0.036871312, 'upload_mib_per_second': 0.026485699776563412}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:10.688480+00:00,48,49152.0,49152,48,0,49152.0,483183771648.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:09.234508828Z', 'cos_visibility_latency_seconds': 5.440101769, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000038.txt', 'upload_duration_seconds': 0.036871312, 'upload_mib_per_second': 0.026485699776563412}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:11.693030+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:11.587333631Z', 'cos_visibility_latency_seconds': 5.507425332, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000054.txt', 'upload_duration_seconds': 0.040225739, 'upload_mib_per_second': 0.024277055543964025}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:12.702758+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:11.587333631Z', 'cos_visibility_latency_seconds': 5.507425332, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000054.txt', 'upload_duration_seconds': 0.040225739, 'upload_mib_per_second': 0.024277055543964025}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:13.707421+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:13.312406499Z', 'cos_visibility_latency_seconds': 5.253313648, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000068.txt', 'upload_duration_seconds': 0.049985994, 'upload_mib_per_second': 0.019536722626742203}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:14.712104+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:13.312406499Z', 'cos_visibility_latency_seconds': 5.253313648, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000068.txt', 'upload_duration_seconds': 0.049985994, 'upload_mib_per_second': 0.019536722626742203}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:15.717417+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:15.406428646Z', 'cos_visibility_latency_seconds': 5.782222519, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000079.txt', 'upload_duration_seconds': 0.041210759, 'upload_mib_per_second': 0.02369678510410352}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:16.722808+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:15.406428646Z', 'cos_visibility_latency_seconds': 5.782222519, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000079.txt', 'upload_duration_seconds': 0.041210759, 'upload_mib_per_second': 0.02369678510410352}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:17.727568+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:17.37241057Z', 'cos_visibility_latency_seconds': 5.467287492, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.045456685, 'upload_mib_per_second': 0.021483363778066967}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:18.732731+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:17.37241057Z', 'cos_visibility_latency_seconds': 5.467287492, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.045456685, 'upload_mib_per_second': 0.021483363778066967}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:19.736896+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:19.334383783Z', 'cos_visibility_latency_seconds': 6.123811526, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000104.txt', 'upload_duration_seconds': 0.042164697, 'upload_mib_per_second': 0.023160666848856995}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:20.741699+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:19.334383783Z', 'cos_visibility_latency_seconds': 6.123811526, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000104.txt', 'upload_duration_seconds': 0.042164697, 'upload_mib_per_second': 0.023160666848856995}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:21.746613+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:21.370267158Z', 'cos_visibility_latency_seconds': 5.661826945, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000121.txt', 'upload_duration_seconds': 0.067324275, 'upload_mib_per_second': 0.014505354866428193}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:22.751200+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:21.370267158Z', 'cos_visibility_latency_seconds': 5.661826945, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000121.txt', 'upload_duration_seconds': 0.067324275, 'upload_mib_per_second': 0.014505354866428193}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:23.755591+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:23.525493191Z', 'cos_visibility_latency_seconds': 7.530175395, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000123.txt', 'upload_duration_seconds': 0.05580077, 'upload_mib_per_second': 0.017500878572105725}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:24.760571+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:23.525493191Z', 'cos_visibility_latency_seconds': 7.530175395, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000123.txt', 'upload_duration_seconds': 0.05580077, 'upload_mib_per_second': 0.017500878572105725}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:25.764841+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:25.72681625Z', 'cos_visibility_latency_seconds': 6.868326204, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000142.txt', 'upload_duration_seconds': 0.049096842, 'upload_mib_per_second': 0.019890535933044327}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:26.769191+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:26.748133469Z', 'cos_visibility_latency_seconds': 6.045958533, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000155.txt', 'upload_duration_seconds': 0.042918312, 'upload_mib_per_second': 0.02275398202986175}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:27.775345+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:27.099606617Z', 'cos_visibility_latency_seconds': 5.507514088, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000161.txt', 'upload_duration_seconds': 0.04087576, 'upload_mib_per_second': 0.023890993097131406}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:28.780438+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:28.741202999Z', 'cos_visibility_latency_seconds': 5.446253731, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000173.txt', 'upload_duration_seconds': 0.035197239, 'upload_mib_per_second': 0.027745429123005927}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:29.785100+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:29.387860845Z', 'cos_visibility_latency_seconds': 5.66339518, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000176.txt', 'upload_duration_seconds': 0.038863222, 'upload_mib_per_second': 0.02512819189309625}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:30.790615+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:30.785675303Z', 'cos_visibility_latency_seconds': 5.367343769, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000188.txt', 'upload_duration_seconds': 0.038863422, 'upload_mib_per_second': 0.025128062577711247}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:31.795401+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:31.49355332Z', 'cos_visibility_latency_seconds': 5.888566586, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000189.txt', 'upload_duration_seconds': 0.044401875, 'upload_mib_per_second': 0.02199372211196036}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:32.800122+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:32.755278781Z', 'cos_visibility_latency_seconds': 5.793658755, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000198.txt', 'upload_duration_seconds': 0.049599222, 'upload_mib_per_second': 0.019689068913218033}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:33.804680+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:33.338852475Z', 'cos_visibility_latency_seconds': 6.67677323, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000196.txt', 'upload_duration_seconds': 0.043643655, 'upload_mib_per_second': 0.0223758184322555}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:34.808698+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:34.797293277Z', 'cos_visibility_latency_seconds': 5.679899862, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000213.txt', 'upload_duration_seconds': 0.040027009, 'upload_mib_per_second': 0.024397588638211763}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:35.813340+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:35.394657341Z', 'cos_visibility_latency_seconds': 5.750494308, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000216.txt', 'upload_duration_seconds': 0.054438588, 'upload_mib_per_second': 0.01793879187314704}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:36.817936+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:36.75533736Z', 'cos_visibility_latency_seconds': 6.574297723, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000220.txt', 'upload_duration_seconds': 0.045826284, 'upload_mib_per_second': 0.0213100957520361}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:37.823299+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:37.34875323Z', 'cos_visibility_latency_seconds': 6.539401881, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000224.txt', 'upload_duration_seconds': 0.040019015, 'upload_mib_per_second': 0.024402462179541402}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:38.828186+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:38.789451786Z', 'cos_visibility_latency_seconds': 5.430575946, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000239.txt', 'upload_duration_seconds': 0.035219263, 'upload_mib_per_second': 0.027728078807327684}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:39.832165+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:39.32244641Z', 'cos_visibility_latency_seconds': 6.233579025, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000237.txt', 'upload_duration_seconds': 0.059553416, 'upload_mib_per_second': 0.01639809377181655}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:40.836774+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:40.806557266Z', 'cos_visibility_latency_seconds': 5.393460707, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000253.txt', 'upload_duration_seconds': 0.050540604, 'upload_mib_per_second': 0.019322335364254848}",632.0,0.0,0.0,0.0,
