timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:38:23.242611+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.8545454545454545,47.0,8.0
2026-07-10T16:38:24.247079+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.8614457831325302,143.0,23.0
2026-07-10T16:38:25.251520+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.8625954198473282,226.0,36.0
2026-07-10T16:38:26.256292+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.8625954198473282,226.0,36.0
2026-07-10T16:38:27.261001+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.8736842105263158,249.0,36.0
2026-07-10T16:38:28.266988+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.905511811023622,345.0,36.0
2026-07-10T16:38:29.270080+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9240506329113924,438.0,36.0
2026-07-10T16:38:30.273359+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9440124416796267,607.0,36.0
2026-07-10T16:38:31.277269+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9914712153518124,4185.0,36.0
2026-07-10T16:38:32.281218+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9957597173144876,8454.0,36.0
2026-07-10T16:38:33.285356+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9971934201294145,12791.0,36.0
2026-07-10T16:38:34.291185+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9979007522304507,17113.0,36.0
2026-07-10T16:38:35.295620+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9983236321303842,21439.0,36.0
2026-07-10T16:38:36.303618+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9986051917861294,25774.0,36.0
2026-07-10T16:38:37.307307+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9988102713242342,30223.0,36.0
2026-07-10T16:38:38.311119+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9989607390300231,34604.0,36.0
2026-07-10T16:38:39.315509+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9990788598331712,39046.0,36.0
2026-07-10T16:38:40.319248+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9991717473829518,43429.0,36.0
2026-07-10T16:38:41.323192+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9992462785000942,47727.0,36.0
2026-07-10T16:38:42.326099+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9993104108801839,52169.0,36.0
2026-07-10T16:38:43.331074+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9993644965400367,56612.0,36.0
2026-07-10T16:38:44.334308+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9994113126093569,61117.0,36.0
2026-07-10T16:38:45.338585+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9994512529723797,65568.0,36.0
2026-07-10T16:38:46.343141+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9994848679974243,69849.0,36.0
2026-07-10T16:38:47.348204+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9995154777927322,74264.0,36.0
2026-07-10T16:38:48.351174+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9995426945453622,78686.0,36.0
2026-07-10T16:38:49.358189+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9995669798044192,83101.0,36.0
2026-07-10T16:38:50.362188+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999588797002787,87512.0,36.0
2026-07-10T16:38:51.367012+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999608286908078,91868.0,36.0
2026-07-10T16:38:52.371141+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996258535216537,96183.0,36.0
2026-07-10T16:38:53.378174+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996422715754956,100599.0,36.0
2026-07-10T16:38:54.381152+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996569991234422,104920.0,36.0
2026-07-10T16:38:55.384442+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996705257859333,109229.0,36.0
2026-07-10T16:38:56.390237+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996834942237696,113706.0,36.0
2026-07-10T16:38:57.393147+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9996952613134238,118098.0,36.0
2026-07-10T16:38:58.396399+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9997061656246429,122482.0,36.0
2026-07-10T16:38:59.400204+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9997163254692449,126870.0,36.0
2026-07-10T16:39:00.403381+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.9997256264861899,131172.0,36.0
2026-07-10T16:39:01.409379+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:02.413123+00:00,5,5120.0,5120,5,0,5120.0,483183815680.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:03.417194+00:00,10,11264.0,10240,10,0,11264.0,483183809536.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:04.421321+00:00,17,17408.0,17408,17,0,17408.0,483183803392.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:05.426691+00:00,23,23552.0,23552,23,0,23552.0,483183797248.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:06.430739+00:00,31,30720.0,30720,31,0,30720.0,483183790080.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:07.435196+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:08.446980+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:07.91789904Z', 'cos_visibility_latency_seconds': 5.764159436, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000003.txt', 'upload_duration_seconds': 0.041047603, 'upload_mib_per_second': 0.023790975078374247}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:09.451367+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:07.91789904Z', 'cos_visibility_latency_seconds': 5.764159436, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000003.txt', 'upload_duration_seconds': 0.041047603, 'upload_mib_per_second': 0.023790975078374247}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:10.455804+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:10.366054767Z', 'cos_visibility_latency_seconds': 5.5284503449999995, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000019.txt', 'upload_duration_seconds': 0.04605819, 'upload_mib_per_second': 0.021202798025714863}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:11.460141+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:10.366054767Z', 'cos_visibility_latency_seconds': 5.5284503449999995, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000019.txt', 'upload_duration_seconds': 0.04605819, 'upload_mib_per_second': 0.021202798025714863}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:12.464399+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:12.235647885Z', 'cos_visibility_latency_seconds': 5.559650765, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000031.txt', 'upload_duration_seconds': 0.046872369, 'upload_mib_per_second': 0.020834502732302692}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:13.469745+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:12.235647885Z', 'cos_visibility_latency_seconds': 5.559650765, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000031.txt', 'upload_duration_seconds': 0.046872369, 'upload_mib_per_second': 0.020834502732302692}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:14.474749+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:14.398983671Z', 'cos_visibility_latency_seconds': 6.043245726, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000042.txt', 'upload_duration_seconds': 0.051258764, 'upload_mib_per_second': 0.01905162012880373}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:15.479815+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:14.398983671Z', 'cos_visibility_latency_seconds': 6.043245726, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000042.txt', 'upload_duration_seconds': 0.051258764, 'upload_mib_per_second': 0.01905162012880373}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:16.484589+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:16.075945049Z', 'cos_visibility_latency_seconds': 6.517813521, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000049.txt', 'upload_duration_seconds': 0.035460401, 'upload_mib_per_second': 0.02753952218419639}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:17.489240+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:16.075945049Z', 'cos_visibility_latency_seconds': 6.517813521, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000049.txt', 'upload_duration_seconds': 0.035460401, 'upload_mib_per_second': 0.02753952218419639}",0.0,0.0,0.999726050330642,131375.0,36.0
2026-07-10T16:39:18.492768+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:18.333403872Z', 'cos_visibility_latency_seconds': 5.426185375, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000071.txt', 'upload_duration_seconds': 0.052753719, 'upload_mib_per_second': 0.018511728054660944}",0.0,0.0,0.9993838242453749,131375.0,81.0
2026-07-10T16:39:19.497538+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:18.333403872Z', 'cos_visibility_latency_seconds': 5.426185375, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000071.txt', 'upload_duration_seconds': 0.052753719, 'upload_mib_per_second': 0.018511728054660944}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:20.501918+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:20.194324261Z', 'cos_visibility_latency_seconds': 5.065819388, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000084.txt', 'upload_duration_seconds': 0.038768098, 'upload_mib_per_second': 0.025189848106554003}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:21.506250+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:20.194324261Z', 'cos_visibility_latency_seconds': 5.065819388, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000084.txt', 'upload_duration_seconds': 0.038768098, 'upload_mib_per_second': 0.025189848106554003}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:22.510422+00:00,5,5120.0,5120,5,0,5120.0,483183815680.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:22.176468358Z', 'cos_visibility_latency_seconds': 7.203987162, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000083.txt', 'upload_duration_seconds': 0.03424492, 'upload_mib_per_second': 0.02851700339787624}",0.0,0.0,0.9991786010358754,131375.0,108.0
